Id,SalePrice
2003,247689.45
2004,257946.64
2005,238578.64
2006,237243.66
2007,280629.12
2008,199707.89
2009,183597.12
2010,198193.69
2011,151633.75
2012,179641.55
2013,179615.0
2014,180958.12
2015,199247.92
2016,184938.25
2017,195083.19
2018,126499.13
2019,135612.77
2020,116408.875
2021,114918.78
2022,192821.12
2023,139680.06
2024,208445.64
2025,400957.22
2026,172466.8
2027,137932.39
2028,158109.67
2029,164375.17
2030,286253.22
2031,267349.75
2032,278844.6
2033,275131.56
2034,157331.75
2035,203358.11
2036,184656.83
2037,184656.83
2038,339047.25
2039,206867.27
2040,403979.25
2041,271040.97
2042,206396.23
2043,159519.84
2044,183675.27
2045,227113.28
2046,148488.88
2047,142628.66
2048,138946.6
2049,142905.86
2050,186689.86
2051,96927.53
2052,133057.61
2053,146228.44
2054,80668.83
2055,148313.11
2056,127683.664
2057,123118.73
2058,237423.89
2059,127058.61
2060,156025.61
2061,195560.97
2062,129974.35
2063,115700.625
2064,138308.61
2065,124724.7
2066,183955.62
2067,108451.016
2068,138771.42
2069,88125.09
2070,119672.266
2071,96034.66
2072,107672.05
2073,141900.2
2074,192047.34
2075,148008.58
2076,129620.36
2077,144430.66
2078,125739.414
2079,133329.03
2080,121273.586
2081,119603.21
2082,127015.38
2083,139846.66
2084,119293.8
2085,127496.84
2086,151539.64
2087,133023.53
2088,105454.305
2089,71995.484
2090,135207.6
2091,130245.914
2092,148349.56
2093,126670.55
2094,129357.64
2095,157847.64
2096,77835.59
2097,93594.83
2098,150226.45
2099,67564.55
2100,100912.95
2101,134882.95
2102,135164.12
2103,98805.35
2104,129425.28
2105,119731.66
2106,71409.65
2107,236580.84
2108,130023.42
2109,127345.44
2110,130327.21
2111,162722.31
2112,131270.47
2113,115925.05
2114,101134.445
2115,153382.11
2116,124659.67
2117,155371.98
2118,114262.13
2119,100802.29
2120,106311.03
2121,119904.586
2122,97245.89
2123,84541.1
2124,181801.78
2125,126089.75
2126,145678.77
2127,160069.95
2128,121928.02
2129,107972.03
2130,144990.83
2131,176094.8
2132,122600.734
2133,126974.59
2134,122835.086
2135,106945.31
2136,69342.07
2137,131308.58
2138,137796.75
2139,151192.77
2140,140009.55
2141,140514.92
2142,131188.19
2143,137420.77
2144,111664.945
2145,136226.2
2146,169546.19
2147,140127.06
2148,119121.73
2149,137278.73
2150,239616.31
2151,130606.984
2152,195352.48
2153,155323.97
2154,114423.66
2155,136107.58
2156,234649.64
2157,217799.6
2158,238977.17
2159,217397.58
2160,172169.38
2161,263910.3
2162,494459.06
2163,365690.25
2164,246999.77
2165,172332.72
2166,155610.56
2167,208287.9
2168,196785.12
2169,188864.77
2170,215067.56
2171,141730.53
2172,145417.47
2173,168902.16
2174,253025.55
2175,296230.06
2176,287665.94
2177,248828.45
2178,218404.3
2179,143262.58
2180,201873.38
2181,192617.52
2182,229912.88
2183,196912.88
2184,132394.52
2185,117099.94
2186,146791.98
2187,155669.08
2188,160899.53
2189,233951.9
2190,83029.625
2191,85085.76
2192,101084.99
2193,102732.055
2194,103439.11
2195,111300.08
2196,102399.445
2197,115264.66
2198,171490.06
2199,186506.97
2200,119932.58
2201,136430.55
2202,203275.2
2203,144992.03
2204,173066.88
2205,101851.72
2206,129566.86
2207,206355.17
2208,252055.34
2209,194332.5
2210,128149.17
2211,115650.71
2212,113998.18
2213,115596.7
2214,126594.35
2215,102779.57
2216,132702.53
2217,90202.31
2218,85343.34
2219,81704.266
2220,81177.32
2221,283290.75
2222,220999.03
2223,272461.0
2224,221004.12
2225,127104.875
2226,182028.8
2227,185696.16
2228,243903.53
2229,228448.5
2230,155879.05
2231,210083.11
2232,194925.03
2233,167896.11
2234,241596.77
2235,195256.0
2236,293626.34
2237,323535.16
2238,200740.53
2239,141599.47
2240,161146.16
2241,143973.3
2242,131330.61
2243,124331.57
2244,99554.02
2245,95662.27
2246,142433.28
2247,102918.664
2248,125264.0
2249,126671.4
2250,136728.84
2251,112457.766
2252,174677.03
2253,158243.33
2254,177055.0
2255,186204.11
2256,179954.75
2257,211148.67
2258,177485.98
2259,183269.61
2260,165591.42
2261,181934.78
2262,208509.34
2263,299510.34
2264,484826.44
2265,161826.77
2266,282997.22
2267,357097.4
2268,356945.72
2269,154345.1
2270,179504.56
2271,220583.95
2272,186017.89
2273,162209.2
2274,167678.6
2275,172337.17
2276,180737.4
2277,183539.55
2278,155235.78
2279,127016.555
2280,128283.31
2281,174495.19
2282,178548.98
2283,99381.8
2284,110027.266
2285,150420.42
2286,125643.375
2287,331196.56
2288,284064.0
2289,372602.47
2290,495915.22
2291,300939.2
2292,423558.1
2293,468890.66
2294,496572.97
2295,462658.44
2296,316790.75
2297,287704.03
2298,336097.97
2299,454403.12
2300,343057.72
2301,241103.88
2302,220034.45
2303,265392.28
2304,233685.72
2305,175658.2
2306,175658.2
2307,183002.72
2308,249418.36
2309,282571.72
2310,221339.83
2311,187235.4
2312,189649.9
2313,179409.69
2314,177005.72
2315,179259.45
2316,178133.78
2317,172665.94
2318,180522.81
2319,178643.92
2320,226413.86
2321,245050.19
2322,174137.55
2323,181815.11
2324,165096.03
2325,218231.89
2326,165046.03
2327,216440.16
2328,228547.11
2329,179270.03
2330,184463.02
2331,382411.28
2332,427339.44
2333,319150.9
2334,258310.4
2335,256543.44
2336,316340.0
2337,215079.55
2338,266175.84
2339,251271.06
2340,363745.84
2341,221428.36
2342,236645.53
2343,222965.66
2344,238635.89
2345,231348.86
2346,221966.05
2347,199536.58
2348,221324.53
2349,166368.25
2350,252235.53
2351,258611.36
2352,270572.8
2353,225385.45
2354,143725.28
2355,167337.77
2356,156010.83
2357,198931.78
2358,190849.81
2359,129473.18
2360,121083.07
2361,139863.92
2362,269841.38
2363,135575.53
2364,170462.38
2365,239484.98
2366,189687.89
2367,235239.62
2368,193028.31
2369,239731.08
2370,168764.45
2371,164375.17
2372,199692.92
2373,260468.9
2374,296698.03
2375,240488.05
2376,232994.02
2377,337542.78
2378,145251.62
2379,174897.55
2380,139536.6
2381,149358.36
2382,197063.23
2383,217522.47
2384,242995.1
2385,165801.81
2386,131088.2
2387,135167.42
2388,103888.54
2389,130398.31
2390,142172.39
2391,142907.31
2392,126989.34
2393,170761.39
2394,137356.9
2395,210191.2
2396,141084.77
2397,207406.33
2398,125139.586
2399,52122.395
2400,53687.527
2401,123702.1
2402,135319.8
2403,138437.48
2404,144889.77
2405,151142.06
2406,132918.48
2407,127731.4
2408,142734.03
2409,131256.94
2410,181033.52
2411,119779.39
2412,152830.61
2413,131683.5
2414,139103.33
2415,138332.08
2416,128953.81
2417,133715.86
2418,133991.31
2419,119342.484
2420,124499.81
2421,147666.6
2422,124949.94
2423,131730.52
2424,160842.11
2425,194666.16
2426,135360.3
2427,136842.84
2428,176378.97
2429,127336.76
2430,129613.97
2431,101891.375
2432,139563.94
2433,142065.02
2434,132739.56
2435,140406.86
2436,97848.42
2437,115832.664
2438,120655.0
2439,115731.62
2440,120603.32
2441,107656.24
2442,102340.93
2443,132463.55
2444,131475.81
2445,74659.76
2446,123518.8
2447,169201.34
2448,147237.8
2449,101589.88
2450,154418.27
2451,120328.5
2452,213115.45
2453,96285.55
2454,130341.82
2455,116898.914
2456,133425.08
2457,118576.4
2458,104307.88
2459,106479.125
2460,144023.42
2461,115498.98
2462,140354.73
2463,112412.62
2464,178972.64
2465,128506.875
2466,104707.79
2467,143468.83
2468,68404.12
2469,65505.004
2470,191625.75
2471,232009.11
2472,157100.05
2473,117498.34
2474,93685.52
2475,251348.83
2476,111595.4
2477,126882.98
2478,160422.02
2479,100114.88
2480,159161.0
2481,122009.3
2482,126074.23
2483,117923.414
2484,123607.68
2485,129680.586
2486,151843.05
2487,196191.39
2488,156370.23
2489,150637.22
2490,157009.78
2491,97962.48
2492,176383.02
2493,144008.62
2494,174134.64
2495,89231.555
2496,245213.28
2497,144816.02
2498,113354.945
2499,99771.11
2500,128135.42
2501,139148.81
2502,150657.17
2503,97672.734
2504,205221.94
2505,217938.19
2506,277889.62
2507,334212.28
2508,277504.44
2509,220525.89
2510,247059.66
2511,187789.62
2512,213593.8
2513,200839.23
2514,236563.6
2515,154731.69
2516,162248.86
2517,147845.19
2518,152575.47
2519,215951.34
2520,207781.77
2521,193158.22
2522,211550.42
2523,127401.04
2524,136675.61
2525,144880.5
2526,131842.45
2527,115532.766
2528,131248.05
2529,128057.97
2530,117334.805
2531,223720.4
2532,219203.47
2533,204166.72
2534,246215.83
2535,330884.1
2536,252299.48
2537,228121.95
2538,181111.94
2539,185887.86
2540,171685.77
2541,182669.02
2542,161590.22
2543,126163.63
2544,133123.62
2545,139241.62
2546,149680.94
2547,142499.83
2548,137936.89
2549,156549.16
2550,244812.58
2551,140680.97
2552,129220.336
2553,71819.78
2554,128169.69
2555,123056.06
2556,108476.89
2557,110231.086
2558,155676.3
2559,117653.71
2560,130121.34
2561,128498.57
2562,133180.69
2563,146124.8
2564,175408.44
2565,128057.61
2566,143464.16
2567,108035.54
2568,196212.39
2569,193685.31
2570,126249.664
2571,182920.22
2572,182268.22
2573,239050.6
2574,261461.23
2575,127894.29
2576,143556.42
2577,128143.625
2578,94676.69
2579,67329.08
2580,127059.25
2581,130829.79
2582,107947.58
2583,252383.22
2584,158979.38
2585,183780.78
2586,202076.55
2587,195108.33
2588,157283.58
2589,145410.33
2590,211543.84
2591,215312.89
2592,230102.38
2593,247556.62
2594,184722.03
2595,211902.55
2596,311741.6
2597,190416.92
2598,258014.92
2599,332285.34
2600,171182.69
2601,148743.3
2602,78920.87
2603,87237.96
2604,81897.19
2605,74178.56
2606,136964.7
2607,178334.8
2608,211761.95
2609,158504.97
2610,113743.625
2611,147913.44
2612,147587.73
2613,133443.34
2614,132378.44
2615,144747.73
2616,140630.19
2617,154766.64
2618,205308.06
2619,224303.44
2620,183856.2
2621,183793.14
2622,193251.44
2623,264812.22
2624,277572.16
2625,333947.44
2626,166961.98
2627,178916.06
2628,448865.72
2629,450101.8
2630,355478.44
2631,488645.12
2632,444498.56
2633,299579.4
2634,374440.84
2635,152126.56
2636,185666.06
2637,164310.56
2638,241828.11
2639,190854.2
2640,150112.06
2641,108193.71
2642,189586.56
2643,107515.0
2644,127678.92
2645,99945.72
2646,92497.31
2647,97576.516
2648,138531.1
2649,146416.08
2650,148204.6
2651,149203.12
2652,441719.88
2653,266832.2
2654,258049.25
2655,365206.12
2656,347788.78
2657,307395.56
2658,296801.12
2659,297081.38
2660,318921.9
2661,335294.25
2662,335975.1
2663,266591.94
2664,281078.6
2665,314360.44
2666,300703.78
2667,170454.5
2668,179786.33
2669,173405.92
2670,289204.6
2671,183168.0
2672,176032.7
2673,198825.77
2674,189273.44
2675,164412.5
2676,188469.39
2677,190947.58
2678,255295.14
2679,272412.47
2680,268457.22
2681,429675.25
2682,369778.6
2683,469278.75
2684,312545.88
2685,393833.56
2686,269685.5
2687,291768.12
2688,238396.94
2689,215529.48
2690,452611.06
2691,183621.52
2692,146188.5
2693,198863.45
2694,134410.67
2695,195159.61
2696,185433.98
2697,197519.03
2698,185012.22
2699,169147.25
2700,161189.64
2701,149181.44
2702,120335.34
2703,147692.33
2704,147500.45
2705,122175.75
2706,126281.055
2707,129948.54
2708,138718.81
2709,118461.914
2710,128550.53
2711,245863.31
2712,390407.62
2713,171875.53
2714,154174.45
2715,164375.17
2716,153334.0
2717,178852.69
2718,250448.5
2719,151823.6
2720,177776.14
2721,130361.305
2722,139943.05
2723,155346.22
2724,126281.055
2725,130991.34
2726,143914.56
2727,176345.64
2728,169688.5
2729,150199.55
2730,146590.36
2731,127252.95
2732,130578.336
2733,164731.0
2734,151727.6
2735,124830.586
2736,144795.88
2737,125765.17
2738,139403.45
2739,158865.2
2740,147549.53
2741,137182.97
2742,157006.1
2743,144147.2
2744,145329.52
2745,140847.1
2746,140093.77
2747,155627.97
2748,117819.65
2749,129189.445
2750,138906.45
2751,130052.8
2752,237845.89
2753,152187.92
2754,232624.19
2755,131330.52
2756,103891.45
2757,64512.973
2758,86794.875
2759,156158.0
2760,121984.62
2761,138459.23
2762,139324.22
2763,199648.84
2764,157821.25
2765,293947.66
2766,135134.08
2767,87364.39
2768,133204.94
2769,119294.86
2770,161668.58
2771,119936.65
2772,121057.71
2773,144667.03
2774,138290.0
2775,126692.16
2776,140791.72
2777,135057.17
2778,127893.97
2779,111281.28
2780,103490.51
2781,99793.875
2782,86555.055
2783,91464.3
2784,125956.484
2785,133166.0
2786,60039.07
2787,125253.36
2788,74528.22
2789,205363.95
2790,92328.26
2791,127864.05
2792,62279.234
2793,187725.08
2794,89876.18
2795,114761.65
2796,93691.164
2797,206491.28
2798,114318.805
2799,113243.21
2800,62734.137
2801,110691.984
2802,138714.81
2803,161027.73
2804,153725.12
2805,106799.24
2806,76070.516
2807,160731.12
2808,151442.73
2809,132644.69
2810,136764.92
2811,152399.44
2812,144781.83
2813,139654.89
2814,131601.31
2815,117975.32
2816,266306.62
2817,150362.33
2818,131153.1
2819,143917.14
2820,130005.86
2821,119167.055
2822,219368.73
2823,296938.06
2824,165036.3
2825,155554.53
2826,140513.8
2827,133688.22
2828,194972.27
2829,191845.73
2830,234013.64
2831,190757.23
2832,204335.25
2833,249773.16
2834,210859.83
2835,219978.1
2836,190980.6
2837,162392.97
2838,162733.61
2839,185666.1
2840,199469.45
2841,202573.16
2842,215460.67
2843,142220.3
2844,150903.5
2845,124225.68
2846,207864.33
2847,192662.14
2848,217076.11
2849,212553.58
2850,269624.84
2851,258973.47
2852,234111.92
2853,227252.55
2854,142818.7
2855,195244.03
2856,204618.05
2857,189924.47
2858,194573.39
2859,132589.81
2860,118468.72
2861,130769.08
2862,203755.53
2863,130187.34
2864,253405.56
2865,140680.97
2866,148519.5
2867,93904.13
2868,94112.97
2869,114310.24
2870,132833.45
2871,99590.87
2872,47957.645
2873,106831.82
2874,124466.23
2875,120267.54
2876,159952.83
2877,129235.12
2878,165890.19
2879,135625.45
2880,97559.04
2881,159011.58
2882,149078.95
2883,174706.47
2884,191108.55
2885,194495.22
2886,193289.36
2887,111915.67
2888,126746.87
2889,51472.527
2890,81013.59
2891,136898.75
2892,67278.74
2893,120701.05
2894,61395.68
2895,263679.06
2896,257426.17
2897,215503.92
2898,157696.75
2899,236840.8
2900,152604.39
2901,215362.48
2902,179132.95
2903,326160.5
2904,321584.28
2905,106958.16
2906,197180.08
2907,111815.32
2908,134087.95
2909,150978.61
2910,79119.836
2911,78920.87
2912,142891.2
2913,83137.59
2914,77819.29
2915,82802.695
2916,83137.59
2917,181151.61
2918,124884.805
2919,236060.92
